shot_id,shot_made_flag
2458,0.26236933788495065
2465,0.26990876674809805
2466,0.4193666679756468
2470,0.28734947243171255
2495,0.7115518277172177
2501,0.37141020469337405
2507,0.29982274458058283
2533,0.17607149284258095
2537,0.4236541895351411
2538,0.30298897307268485
2541,0.18077495737341018
2542,0.7517319651316438
2544,0.8135803042278447
2554,0.1601773085777173
2555,0.1484036795833238
2565,0.4816693455753561
2575,0.6377660744607677
2586,0.4988283462336897
2588,0.4386361369538282
2594,0.6683297531438774
2617,0.3754602044398773
2618,0.36846595101436785
2623,0.9315771802821515
2631,0.6191981411602547
2640,0.3034223019321278
2642,0.7467304998951962
2647,0.32373246053118065
2663,0.4207728578654926
2664,0.3518422065830296
2676,0.4753976771132697
2680,0.928742609051259
2681,0.4441847621675334
2691,0.4124400352897194
2693,0.41105111370108033
2695,0.39748971166277947
2704,0.2863391273160185
2708,0.30431414036594134
2709,0.9761069171175003
2717,0.8002168280151231
2722,0.43851902960732614
2728,0.3962160906984366
2732,0.7346103483315813
2743,0.29424360300269686
2752,0.2868078397643034
2757,0.5850541869301834
2761,0.2885694435416075
2769,0.1399622052023
2771,0.29834422175762265
2774,0.3853023219582385
2776,0.321352347139616
2781,0.2536775374213859
2793,0.2910376438176211
2799,0.3251832427446964
2803,0.28699091334700283
2811,0.4415010129462351
2818,0.33122562866324
2824,0.5909974120974167
2828,0.7858034910233834
2829,0.3653460964471071
2830,0.41857522059230207
2842,0.7018940677834233
2847,0.6827651411801243
2848,0.33155533968448414
2868,0.35717858973402905
2870,0.24189568319312296
2885,0.20707260777106265
2886,0.3836035568206794
2889,0.716705509545107
2903,0.41211154202171674
2904,0.6666697986877864
2918,0.8673423187553136
2919,0.33581994171458535
2922,0.40788115013423915
2923,0.32952036572750587
2931,0.2860182178937352
2945,0.3153820903723055
2955,0.30600303394949935
2957,0.5799015215987907
2960,0.6100531245889095
2963,0.3628796302519143
2966,0.8077664451234389
2972,0.6468854567356092
2974,0.3632167600188791
2982,0.28454937138306996
2984,0.6717764451184646
3016,0.3458791255285204
3021,0.38031526665779575
3023,0.7839101395171756
3025,0.4527942286434739
3029,0.20220604895683275
3034,0.72517900526952
3038,0.3107098091224818
3040,0.4217580880721998
3051,0.8624795071099091
3062,0.3622332149577379
3069,0.38933019903627225
3071,0.39869893797207545
3076,0.9537346070048819
3079,0.29556489529925745
3081,0.22334904762084756
3082,0.31862961354144187
3084,0.834787362827067
3098,0.30849275796712783
3104,0.36303171439689536
3105,0.4223311522678642
3114,0.732702183768419
3118,0.34853108694376267
3122,0.29043544290006745
3132,0.21426269950079924
3138,0.402926098476544
3141,0.3646409567248129
3156,0.716369090474303
3162,0.7974370320898395
3167,0.39580846238187173
3170,0.37122279373674666
3171,0.28297078726853164
3172,0.3694734204752805
3176,0.9557252534130527
3180,0.40233677484535774
3189,0.27204996992769037
3198,0.37877255953322236
3206,0.37557074602606705
3215,0.2975033039575449
3222,0.6920596862115675
3228,0.2625769507002273
3229,0.30084721878107257
3232,0.3272836326988492
3233,0.18605592333775864
3238,0.32052081411555533
3256,0.4359507035264727
3264,0.6625753948010492
3273,0.45332863874173956
3275,0.7623459752449425
3285,0.41799353393606453
3289,0.27236916815787626
3294,0.280190928034372
3306,0.4810380667400773
3311,0.7883088960478905
3318,0.3252761317622516
3322,0.5512240480443229
3324,0.3336027017390429
3334,0.506606597987031
3341,0.4323273064617252
3345,0.33099233314155824
3346,0.9826337548567712
3352,0.23144761086301252
3368,0.26301599064337333
3371,0.19899824737100705
3372,0.3722693274799948
3375,0.406775672850026
3384,0.3232064796529921
3387,0.32964917991672193
3393,0.3553973349469999
3406,0.4275776846445383
3411,0.6113019232192921
3412,0.5962369272268057
3414,0.5331100576353494
3417,0.6290383053208529
3420,0.8417870826930871
3423,0.8401361019792941
3436,0.358311936285392
3438,0.6311764715197854
3442,0.23913944073688015
3443,0.39388937155101555
3451,0.35340389845104075
3461,0.4129990169299263
3489,0.24828703318106976
3491,0.4997147449143328
3510,0.6570261970008757
3515,0.4338529169481261
3527,0.31626827695380405
3530,0.28585272253826816
3540,0.3877696768951972
3582,0.16556319896970365
3604,0.24153997806333918
3605,0.27065819798305507
3609,0.28278442184328395
3624,0.16075546533027765
3628,0.7244327370215597
3630,0.34552901270928565
3641,0.3091420868206848
3642,0.32265082649025845
3648,0.3940513132164246
3650,0.9153250028219789
3652,0.9173937107380075
3660,0.3875910595055693
3664,0.3308727481524169
3670,0.28236471194375695
3672,0.3654830709208954
3680,0.36399960657987057
3682,0.9478790826564863
3685,0.5837991083067552
3686,0.32917720493615393
3689,0.36182554191759364
3705,0.29001366179985516
3712,0.19250012164770033
3713,0.3116044618123502
3719,0.22836362503096724
3721,0.23264691975707535
3723,0.7949669593282156
3724,0.18942812357229977
3727,0.21431167847951288
3733,0.5451054015799236
3734,0.5124615073185478
3742,0.5154187009903681
3770,0.21966695469379519
3777,0.3616687653690415
3778,0.34184978031689706
3780,0.4961140161562909
3783,0.5663075831919613
3784,0.4738893533117627
3788,0.35014853661882617
3790,0.3702081180019093
3794,0.37981031658077563
3795,0.43501089422919165
3796,0.5061523793344274
3801,0.5263700711219805
3806,0.29800677104125395
3813,0.3888557643294347
3814,0.380018138596047
3818,0.45677315898575155
3824,0.4668265323878346
3836,0.3401785856507377
3853,0.450016449831464
3855,0.31810956873621077
3858,0.31946319391943057
3861,0.6581851764305696
3866,0.30592103285837935
3870,0.4053645351214388
3874,0.9671671027514607
3876,0.24572392752961028
3878,0.22705272627896098
3890,0.46639657419409297
3900,0.9115686686104654
3904,0.4135076139792138
3906,0.41858413318611704
3907,0.4676471890174967
3908,0.4496473562520037
3912,0.26661838710269425
3918,0.9773290615991891
3923,0.9531369296005853
3924,0.4610293520492309
3925,0.36865753503117343
3927,0.8206269287527842
3955,0.9865130721050498
3964,0.3080615909645125
3969,0.320392427423798
3974,0.6765965316971079
3976,0.29310792905670946
3984,0.24447741370996756
3991,0.41535575168795347
3993,0.9770590863549563
4009,0.3378600877096407
4011,0.49884230430507054
4020,0.32524309519423694
4033,0.3615435142364003
4041,0.49130977522905434
4045,0.8433672887020053
4052,0.3296886658804526
4055,0.4181029117590614
4056,0.4324756489957331
4057,0.40664578822095687
4067,0.9850745591733312
4069,0.41741690809243137
4077,0.35593601412588116
4094,0.35655391659595687
4095,0.3408144251284306
4100,0.4558069146073627
4119,0.34474621027713276
4130,0.6278790018185206
4131,0.419303962478916
4132,0.695252869446707
4134,0.5360344306797524
4137,0.8177208352653604
4138,0.3323767208203532
4143,0.25496525097723627
4145,0.27889070835069296
4148,0.2979428206949396
4163,0.19626874356116353
4166,0.3741980147694649
4169,0.8155248373835015
4170,0.5003296366301905
4174,0.37172048126275736
4180,0.3781551438916021
4199,0.9717309089374242
4201,0.5125765629766081
4203,0.4330740980464051
4210,0.05538358362071458
4211,0.3878207915736231
4213,0.9639018661426264
4225,0.419609538437048
4235,0.3449493740705316
4242,0.336769070318992
4245,0.3914786949350124
4250,0.43688653124974725
4252,0.377918783980199
4254,0.18435865951390584
4263,0.23461691829499026
4264,0.22754752032757064
4268,0.3451891732571198
4270,0.3797358808947962
4282,0.7592978320619572
4283,0.25791392838610105
4291,0.3997754016604258
4304,0.4031204957990624
4306,0.3927091219121059
4309,0.3378710095173363
4310,0.3431457653526509
4313,0.3045357030286562
4314,0.3680717989308067
4315,0.3500736623031
4321,0.4532746691357305
4324,0.4455594034058479
4325,0.36722841025019587
4328,0.31808485040336487
4329,0.24399822594362086
4332,0.36016758052327646
4337,0.34399815138517675
4342,0.43680408116840036
4344,0.43703145182004594
4352,0.4180536261470038
4355,0.3666367004400513
4366,0.2791069500192629
4371,0.33008123968921016
4372,0.43491691891177275
4376,0.3116968505805754
4384,0.3220024936165659
4387,0.3132445759475678
4389,0.425464606480858
4390,0.33156849898365975
4406,0.3022179124564681
4407,0.8470165757402748
4409,0.9496630961701095
4410,0.8093327037872109
4424,0.3499327965692522
4434,0.26200738338058754
4452,0.3155931268291138
4460,0.4194837499413401
4470,0.6696509764983556
4480,0.301971989462124
4496,0.9365677473385883
4503,0.27004717459956273
4512,0.3902724521427759
4518,0.6670143756851699
4519,0.3989124629777914
4522,0.2562172344700883
4525,0.3287421461116902
4537,0.6625715495216324
4546,0.2598929000286415
4547,0.9134496349577459
4553,0.3608399720685415
4556,0.45003418315308624
4558,0.8032882206286363
4563,0.14508487774414924
4568,0.22442144373124506
4574,0.8279096750042584
4578,0.1687303662362572
4587,0.403773814093932
4592,0.6547143742961715
4610,0.3461605829124387
4615,0.27403679058303554
4619,0.3985138025362805
4620,0.5831341640072671
4625,0.6549322985358483
4635,0.3808110536646965
4636,0.46088837628732554
4641,0.3376286107595757
4650,0.3476342396043055
4653,0.817231747920513
4665,0.3337994544228621
4668,0.9678970622410112
4669,0.3418241852603325
4670,0.3416724842298609
4674,0.28243017608086507
4675,0.41832277861611183
4676,0.28094365966362345
4679,0.2600534680798392
4680,0.9306072610622678
4686,0.32058433240407697
4699,0.40508124464293366
4713,0.5580506111925235
4718,0.36560948889967115
4721,0.3191018943586274
4722,0.2942767375212285
4724,0.34091318076849164
4730,0.9165785120809438
4731,0.28720638615034055
4735,0.35850762907533057
4743,0.29842239868070886
4745,0.2586105275708576
4746,0.6100728089530856
4747,0.3838811846613904
4748,0.2744600123625113
4769,0.4104174532365308
4771,0.35349787579105985
4774,0.38341613168108984
4784,0.35913511879714466
4797,0.43618030539470604
4801,0.6453351788128812
4804,0.26361511367957924
4820,0.18843506772504387
4833,0.39366169616945695
4834,0.3917238601558521
4851,0.23148871759477685
4859,0.2818347291732052
4860,0.9769013804422018
4863,0.3831929978412466
4873,0.3935886374325528
4881,0.3192223084223762
4892,0.4079753776164305
4908,0.3545610788343807
4911,0.27566331444452247
4915,0.1804778439389906
4922,0.23107252756187335
4929,0.251809253488185
4936,0.27605740558949754
4939,0.4754918495062767
4951,0.28877447580582977
4956,0.29117993477605447
4961,0.3658358340629442
4964,0.31061793811442295
4981,0.4235302062725533
4991,0.966932397365122
4992,0.3850823664424846
4997,0.39267964686237605
5004,0.32417391392596057
5010,0.3085122987165472
5012,0.38272294046617295
5015,0.1478576676774044
5020,0.4006918285851544
5030,0.33704120209772837
5051,0.9637978634545394
5052,0.3408798614740188
5057,0.7248905703916113
5058,0.5473906169500738
5060,0.3231692361466665
5061,0.3923192271379246
5064,0.5993709778560553
5078,0.44638083862403916
5080,0.4591698742895126
5088,0.39155525913569494
5089,0.542489711143904
5090,0.36745041721627625
5103,0.9250848537742523
5108,0.39993387047540585
5114,0.3103065041891536
5115,0.35646319484074085
5124,0.6760710110448518
5137,0.39569891297361404
5139,0.2908376620060902
5144,0.32522680763473305
5149,0.901674169029832
5157,0.24137989977131905
5163,0.3392777104125415
5174,0.35873487275318866
5176,0.2851810777826101
5179,0.20693564109049284
5186,0.412573141618486
5203,0.8029783586037723
5204,0.8948300580806412
5206,0.208528681663573
5207,0.7405753847834813
5220,0.3392469731606361
5221,0.7915078495275414
5224,0.4258956726781769
5227,0.23904363002899165
5229,0.1994964489334279
5232,0.667755344875533
5240,0.7877832323881925
5242,0.6577324199828645
5243,0.2528972729917931
5245,0.7755688843158725
5248,0.2593042366879417
5249,0.1805261120817118
5254,0.3083665514147983
5269,0.29305068193519695
5272,0.3311973293585566
5276,0.42811390036131935
5286,0.7734948274892403
5290,0.27823645499564065
5308,0.3349245431385251
5316,0.3939549352894107
5318,0.3991398844117235
5319,0.40981468376266944
5320,0.40444773631407
5322,0.25573766826765076
5324,0.24389966478003672
5331,0.7182700943181749
5336,0.9646938725679501
5344,0.21617077149599784
5354,0.27318775214612423
5356,0.07545214242178623
5358,0.310558302010577
5361,0.3731621216415884
5365,0.6879600890138902
5370,0.5451786579780823
5376,0.2617387524391454
5383,0.3325258247525378
5384,0.35505955562956476
5385,0.3687885742885229
5393,0.8314772140539715
5397,0.30550883082185776
5398,0.3173487652333674
5402,0.26478294112930645
5407,0.7078740372386203
5409,0.3641549354032617
5425,0.249386025922795
5428,0.6961803876399337
5430,0.3445498212028337
5442,0.3314708122246593
5447,0.4315337419791403
5470,0.44203254394965935
5485,0.35506374781558286
5493,0.23223098553953564
5502,0.6746197115856852
5504,0.3947252807816458
5517,0.16998813631619192
5522,0.3803480154301811
5527,0.8433048995684225
5528,0.24190930444727446
5536,0.5573948556867638
5545,0.30353105984110784
5576,0.3112659547014544
5577,0.2729781298068646
5592,0.30783441157136066
5594,0.32344496997365413
5595,0.3245783043148924
5596,0.3092279610996288
5599,0.36688309399428354
5606,0.3891113087319201
5617,0.36473117967122004
5625,0.8856724848556757
5626,0.20630327792402267
5627,0.6605122774559284
5642,0.6844999866442409
5659,0.9612312351282166
5664,0.8240829877759375
5666,0.8644324709999206
5671,0.282116894376069
5674,0.37396889317505594
5677,0.5731119631008994
5681,0.3389256740232707
5683,0.04235581741164895
5700,0.30586533044704184
5713,0.4832085393603685
5715,0.48832143832629754
5718,0.3613941763518885
5726,0.5080263793663397
5738,0.3603443908129246
5741,0.8419292005690124
5743,0.8942856890544723
5753,0.28262939996901576
5761,0.3654038256662269
5789,0.6522677144819986
5797,0.37861498101856317
5803,0.354122241626167
5810,0.4325916015299689
5813,0.37937511344802355
5817,0.323010388504019
5818,0.31194780971847874
5822,0.2649310212281406
5829,0.3781847603129222
5846,0.4309888655630374
5847,0.24200327834492066
5854,0.2640923370869414
5858,0.4454888459658629
5863,0.33247725818343
5869,0.29892887994157225
5870,0.2672686325848162
5876,0.14987126363009992
5881,0.2700031278743082
5901,0.2591753613425992
5922,0.7434952144609234
5928,0.7817928106642021
5933,0.3109294536135172
5934,0.810156523692654
5946,0.4027312371140118
5951,0.2276458261745651
5955,0.31653568529478554
5956,0.9266614666947163
5965,0.36877751138135795
5972,0.3463271427633163
5981,0.21050179506606276
5997,0.4076202156463818
6005,0.24492264147198664
6009,0.20350134095904174
6010,0.3097227750717626
6015,0.3598152366148659
6039,0.1987500373696095
6047,0.7345569935835751
6051,0.03653475616364666
6056,0.3636681483323722
6061,0.3660148025835939
6064,0.22458113222771553
6065,0.4384055974291784
6070,0.3086241780052221
6085,0.758217334668495
6086,0.2420843774547158
6091,0.8003343447776615
6097,0.23775806707759212
6099,0.2496964729596093
6104,0.7020358365698808
6108,0.30175829057613335
6109,0.3237090385156692
6124,0.48794391788237257
6142,0.6557786059962433
6144,0.39815920807692307
6150,0.3767707017536135
6154,0.3572634138243746
6155,0.35596633260627863
6156,0.9597780818950962
6158,0.40434124282516587
6159,0.9562564329199831
6169,0.6867854257724189
6170,0.04265906457737864
6179,0.43844267742058773
6184,0.5662987529948165
6186,0.8345959387830661
6204,0.14420749034639774
6230,0.4021123123095107
6231,0.35071721405811956
6232,0.9591635410572427
6235,0.47244361696719983
6237,0.6807647062089088
6239,0.3498438969235453
6263,0.2108356179873735
6265,0.29336931582163334
6270,0.3526502373737372
6271,0.14666230430902638
6278,0.23652529559532648
6279,0.6121980291179697
6288,0.25922581987602783
6294,0.4141866024271499
6295,0.21848452197300866
6302,0.6616830189780942
6306,0.3002308420106886
6322,0.8136398559999931
6324,0.45309495712560094
6327,0.25718056975733444
6331,0.3891410057254601
6334,0.2591247101520912
6338,0.6763652719896681
6339,0.6519922536994573
6362,0.29801545565491017
6372,0.26923004976458187
6375,0.8637852471431509
6393,0.2908040321996257
6394,0.35746606843886664
6405,0.9837866543790286
6406,0.4731463087277973
6416,0.761792516636936
6421,0.35295974808784336
6422,0.23460417748134782
6440,0.9481863058654558
6457,0.8472954642676589
6460,0.6651978560243467
6463,0.4714066847335986
6474,0.7784746165144291
6476,0.3985835839688794
6477,0.4400100083703152
6482,0.842703868802895
6488,0.3298879442051756
6489,0.2321931978664201
6494,0.34600465733357577
6499,0.6055904449826076
6507,0.2469929500440678
6524,0.34858710095959766
6527,0.4231924923164791
6531,0.2949052382892213
6536,0.39546970509067053
6538,0.08607677096555948
6542,0.7784055589854343
6565,0.24573147357447225
6584,0.4167052954866922
6588,0.39507218048348364
6597,0.3328233060518915
6603,0.8004594595493462
6609,0.8099655749007828
6613,0.8331454707026089
6622,0.29191590605295986
6630,0.39385287519493123
6637,0.21915613349274307
6639,0.8530789550588003
6640,0.29317240811383216
6646,0.3774870121975535
6647,0.42596040370664107
6648,0.9897385512076465
6669,0.30665999512736836
6680,0.31188379421973106
6681,0.27580949534462224
6684,0.11990975911978095
6693,0.4239799512267597
6694,0.3400658794979579
6704,0.24998791423647354
6706,0.23208406310958163
6710,0.42444131065706536
6713,0.31767859741467697
6718,0.2535114563851198
6732,0.41551607349602215
6737,0.35336265132136246
6739,0.24878240262542217
6742,0.43260792113635554
6746,0.7061622041179076
6753,0.28657863399693573
6771,0.19705617716731905
6784,0.24324173598529714
6790,0.9590793035789185
6795,0.41586048825037236
6807,0.30118829470843983
6808,0.41099554387997783
6818,0.33556391159642446
6823,0.4301425072373611
6830,0.452227707788392
6831,0.47329289569476773
6832,0.3669704826801183
6836,0.3688909022953175
6846,0.3309085203466875
6850,0.3930629335132049
6854,0.3833499198713243
6868,0.8324695417452578
6876,0.6172945729657694
6877,0.7558709248995089
6881,0.12036820967160408
6882,0.39949798494508587
6884,0.36603277108853155
6886,0.30312137717742504
6901,0.31877930488525363
6910,0.4328926671293371
6913,0.35685322733498
6914,0.6562835840233948
6918,0.7330614557335711
6930,0.6320023687407575
6941,0.2787719129258374
6944,0.6740748864446151
6945,0.29332850131636434
6947,0.4945489682646598
6949,0.7908093794415865
6952,0.3296700982078338
6963,0.7305034034870023
6964,0.7391499548392799
6972,0.7204828634913084
6979,0.4009446037501958
6981,0.25626711577880934
6988,0.8676522605212811
6990,0.31482387978575205
6998,0.36382961735145264
7004,0.46102200758936307
7016,0.5280144917622405
7027,0.35002523984712447
7042,0.33028852002135856
7056,0.227462220241519
7061,0.30018961562404267
7069,0.8000328076045358
7071,0.37060846926990276
7088,0.6814588638419558
7099,0.4428116225786393
7108,0.2873303523227115
7121,0.8969205277707687
7125,0.9120833272742673
7136,0.6671092449940736
7149,0.7406551132412953
7150,0.6039488869846388
7151,0.36106979946070283
7167,0.40130858143273807
7177,0.7996467471049111
7178,0.29378161687740045
7183,0.7190284172616547
7186,0.4115895643458222
7190,0.17249238021852822
7201,0.34712824604681
7202,0.3372105518716553
7207,0.40415059644535395
7213,0.38241428532319294
7224,0.7251281675935792
7225,0.2923368195571045
7233,0.34325909496196694
7239,0.33673250804587646
7246,0.20607812716261967
7248,0.3522189601564723
7261,0.35382916444946466
7264,0.43344127007681915
7266,0.2780242468576533
7274,0.2839208243855621
7279,0.3217458479190399
7293,0.324050451988631
7315,0.3770442623803156
7322,0.30993656518971896
7326,0.8955924329708006
7341,0.3837765085470401
7363,0.3666038329890331
7365,0.8272568970401801
7371,0.3358312089843295
7377,0.33945817835700365
7393,0.833399476524757
7405,0.26517939441289873
7410,0.15466054460606607
7434,0.7342840248838607
7438,0.4110349921621609
7447,0.7301634709331165
7450,0.7593642617438123
7452,0.43098364260757677
7453,0.28644716773608175
7455,0.35198310573979746
7456,0.38618628421126916
7457,0.9629142175062899
7466,0.4235036659046921
7470,0.8003217125183546
